A,B,t,y
1.0,0.0,0.731,25.5701013805757
1.0,0.0,0.3487,27.683819626571694
0.0,1.0,0.8643,32.696500091317105
0.0,0.0,0.4058,14.280984965973898
1.0,0.0,0.7732,26.158916776223364
0.0,0.0,0.788,15.538037401570598
1.0,0.0,0.4947,26.606950555269485
1.0,0.0,0.8956,28.71799817798457
0.0,0.0,0.8613,12.325199575026728
1.0,1.0,0.2272,57.200090463019585
1.0,0.0,0.5963,25.518397383288843
0.0,0.0,0.4648,15.348924170930811
1.0,1.0,0.6059,58.451488725439724
0.0,0.0,0.4814,16.633302950101402
0.0,1.0,0.7197,38.01418791783256
1.0,1.0,0.7348,49.77022745523748
0.0,1.0,0.2189,34.799724998572
0.0,1.0,0.6328,39.457756718968774
0.0,0.0,0.2364,14.411893328582241
1.0,1.0,0.6708,57.134216568876774
0.0,1.0,0.3036,34.51477873029675
0.0,0.0,0.2761,14.06831709866012
1.0,1.0,0.3048,51.79202285607141
0.0,1.0,0.3564,34.05801481845819
0.0,0.0,0.2285,15.505783553239297
1.0,1.0,0.6146,59.74971557770755
1.0,1.0,0.6226,60.693672132012225
1.0,0.0,0.0121,28.7196354666512
1.0,1.0,0.1054,54.499569896475265
1.0,1.0,0.1109,56.82165108071902
1.0,0.0,0.8167,26.62225719098391
0.0,0.0,0.2133,15.352537033525262
0.0,1.0,0.8034,35.249400308854376
0.0,0.0,0.7577,16.687173056590098
0.0,1.0,0.7017,38.30987798017368
0.0,1.0,0.4494,35.3873446032877
0.0,0.0,0.9538,10.515073306716088
1.0,0.0,0.6116,25.929854951975752
1.0,0.0,0.3165,28.287883873032477
1.0,1.0,0.6849,55.65701168782829
0.0,1.0,0.55,37.90564142155126
0.0,1.0,0.1558,36.079981330273625
0.0,0.0,0.8881,11.592257302956769
1.0,0.0,0.7222,25.514763766190867
0.0,1.0,0.9694,30.12717514481092
0.0,0.0,0.5095,17.222914027262128
0.0,0.0,0.4291,15.464774489726965
1.0,1.0,0.9302,46.72481155432849
0.0,1.0,0.6568,39.6573091879374
0.0,0.0,0.3299,13.656069691847938
1.0,1.0,0.7488,47.994142671598375
1.0,1.0,0.2736,54.97758767573296
1.0,1.0,0.6457,60.93499407520285
0.0,1.0,0.3963,34.48289795713625
1.0,0.0,0.2971,28.419249924499937
0.0,1.0,0.5265,37.06151974443031
1.0,0.0,0.6834,25.409954210209463
1.0,0.0,0.7457,26.219685814246965
0.0,1.0,0.8468,33.278821990165596
0.0,1.0,0.0939,35.90999253080018
1.0,1.0,0.1589,56.97249409140247
0.0,1.0,0.4686,35.527219127993234
0.0,1.0,0.8442,33.79646881809474
0.0,1.0,0.5554,38.00553167414063
0.0,1.0,0.1135,36.78240284968548
1.0,1.0,0.1344,55.340757257258275
0.0,0.0,0.7683,16.726720648633794
1.0,0.0,0.7001,25.373523131970305
1.0,0.0,0.4436,27.098838948422525
1.0,0.0,0.114,29.330827181795968
0.0,1.0,0.5172,36.97353775357556
0.0,1.0,0.0843,35.99536268419224
0.0,0.0,0.849,12.49592156527532
1.0,0.0,0.0096,28.892813518304358
0.0,0.0,0.8301,13.319274382309365
0.0,1.0,0.7353,37.914755266934165
1.0,1.0,0.329,55.257111596701534
0.0,0.0,0.9614,10.647123874491516
0.0,0.0,0.6369,19.31875013718829
0.0,0.0,0.01,15.97927762672963
0.0,0.0,0.4791,16.294299820695954
0.0,1.0,0.5261,37.584518540898344
1.0,1.0,0.9948,56.25106472748858
0.0,1.0,0.1925,35.69508552655351
1.0,1.0,0.3144,52.416607515958184
1.0,1.0,0.3174,53.96814110078286
0.0,0.0,0.3162,13.717063042827405
1.0,0.0,0.4108,27.333775193010908
1.0,1.0,0.2908,53.29153904999525
1.0,0.0,0.919,28.925396470634475
1.0,1.0,0.7319,49.4928608648593
0.0,0.0,0.1259,15.819634622770007
0.0,1.0,0.4296,34.939085353544385
1.0,1.0,0.1448,54.36730232942723
1.0,1.0,0.6496,58.362278179509474
1.0,0.0,0.0308,29.36851279323255
0.0,0.0,0.0474,15.730902359554154
0.0,0.0,0.859,12.885550071119283
0.0,0.0,0.713,18.033618337708624
1.0,1.0,0.8916,53.95385575200189
0.0,0.0,0.426,14.652756080667587
1.0,0.0,0.2595,28.83604153712063
1.0,0.0,0.549,26.07830382936558
1.0,0.0,0.0501,29.4930347526371
0.0,0.0,0.6561,19.4087042869751
1.0,0.0,0.6623,25.582096172079943
0.0,0.0,0.0113,15.880666706871487
1.0,0.0,0.7296,25.551379167374083
0.0,1.0,0.1755,35.934003760304535
0.0,0.0,0.5049,16.960496925205888
1.0,0.0,0.862,27.62927563154244
0.0,0.0,0.3441,13.702465790762984
1.0,0.0,0.014,29.292374166265887
0.0,1.0,0.0089,36.1186444694408
0.0,0.0,0.1572,15.599340898612663
0.0,0.0,0.8594,12.47696047903853
0.0,1.0,0.017,35.78865211704279
1.0,0.0,0.7338,25.72800112359897
0.0,1.0,0.4776,35.950285172597276
1.0,1.0,0.211,58.58035136302368
1.0,1.0,0.8245,63.089943507613675
1.0,1.0,0.8027,58.84702160279716
1.0,0.0,0.3305,28.062570037497892
1.0,0.0,0.6507,25.416383227381587
0.0,1.0,0.0078,35.60305560438263
0.0,0.0,0.81,14.93112844321656
1.0,0.0,0.7122,25.599491065073305
0.0,1.0,0.1118,36.39891613732018
1.0,0.0,0.762,26.072266939677068
1.0,1.0,0.3754,56.98490017658898
1.0,0.0,0.9019,28.9224180439603
0.0,0.0,0.2381,14.487843961856417
1.0,1.0,0.998,54.63993073761992
1.0,0.0,0.3535,27.79656518024592
1.0,1.0,0.5098,50.34696159220423
1.0,1.0,0.3757,55.78029346339189
0.0,0.0,0.6715,19.33212413438202
1.0,1.0,0.2835,53.00947154718213
0.0,1.0,0.5602,38.91285924912546
0.0,0.0,0.9717,10.65479942267586
0.0,1.0,0.827,34.387551404864666
0.0,0.0,0.0681,16.393077158942102
1.0,1.0,0.8282,61.30464440582408
1.0,1.0,0.9187,47.995756647252946
1.0,1.0,0.4424,60.095174782616894
1.0,0.0,0.0273,28.979439916067932
0.0,1.0,0.0675,36.18397145718943
1.0,0.0,0.854,27.65605099511979
1.0,1.0,0.6632,57.47164832236348
1.0,0.0,0.6762,25.50121221027481
0.0,0.0,0.1563,16.440322158703268
0.0,0.0,0.5403,17.464089661342243
0.0,0.0,0.9115,10.88975055832395
0.0,0.0,0.7929,15.522677544653385
0.0,0.0,0.2522,15.160293392821764
1.0,0.0,0.7711,26.224947554411152
1.0,0.0,0.3864,27.94155979615421
0.0,1.0,0.9094,30.84291622518945
1.0,1.0,0.5236,49.22051703528092
1.0,1.0,0.3084,51.43507559851843
1.0,1.0,0.4244,57.93554870068951
1.0,0.0,0.4991,26.259957723113736
1.0,0.0,0.8851,28.176626190376517
0.0,0.0,0.379,14.033698264045883
1.0,0.0,0.2725,29.06903369739382
1.0,1.0,0.6357,63.25815771845542
1.0,0.0,0.0665,29.400097536144152
1.0,0.0,0.7147,25.99708135995344
0.0,1.0,0.2347,35.609642618283765
0.0,1.0,0.4552,36.14631825353545
0.0,0.0,0.3471,14.195251407289845
1.0,1.0,0.783,55.98633034920152
0.0,1.0,0.8678,32.71777594582114
1.0,0.0,0.7018,25.50678108804231
0.0,1.0,0.4374,35.237062877421195
0.0,1.0,0.1634,36.42633308741277
0.0,1.0,0.847,33.60999966393268
0.0,0.0,0.4498,15.856781122010698
1.0,1.0,0.7997,59.989452495030925
1.0,1.0,0.4239,57.596366484874764
0.0,1.0,0.2029,35.40872035347665
1.0,0.0,0.4413,26.99410456281539
0.0,1.0,0.6023,39.0736734751333
1.0,0.0,0.6284,25.88400008876028
0.0,0.0,0.0333,16.56236548610149
1.0,0.0,0.9175,28.92831555959158
0.0,0.0,0.9038,11.033843075997938
1.0,1.0,0.4019,58.94988164389217
0.0,0.0,0.0701,15.659848774275218
1.0,0.0,0.4812,26.380803387047006
1.0,1.0,0.7987,59.68470826216763
1.0,1.0,0.5401,52.576046227135336
0.0,0.0,0.7482,17.341956758159508
1.0,0.0,0.2067,28.962062582197184
0.0,1.0,0.4339,35.31865732455366
0.0,1.0,0.0491,36.74650785920199
0.0,0.0,0.8607,13.077983233204765
1.0,0.0,0.3277,28.427350833427766
0.0,1.0,0.6215,39.29358473520075
1.0,0.0,0.1154,29.522713005991697
1.0,1.0,0.3133,51.24474382666432
0.0,0.0,0.9941,11.575482780161842
1.0,1.0,0.0223,55.309840020711874
0.0,1.0,0.9268,30.464790852577426
1.0,0.0,0.4524,26.866369763155472
0.0,1.0,0.4624,36.289346150967305
0.0,0.0,0.474,16.236075649224084
1.0,1.0,0.6404,62.07397298006815
0.0,0.0,0.149,16.29411731217502
1.0,1.0,0.8748,58.402295264882
1.0,0.0,0.5703,25.56194365870404
1.0,0.0,0.224,29.544003604167486
1.0,0.0,0.0638,29.1796969421906
1.0,1.0,0.6243,62.530532026767226
1.0,0.0,0.3104,28.774350705986983
0.0,1.0,0.573,39.1451336117823
0.0,1.0,0.8676,32.34766653615018
1.0,1.0,0.7465,49.716473704319114
0.0,1.0,0.6969,38.49832725034587
1.0,1.0,0.219,59.387816213579
1.0,1.0,0.7951,56.57872430213406
1.0,1.0,0.2393,57.00917185410226
1.0,0.0,0.3233,28.013904468776413
0.0,1.0,0.4302,34.92432080026949
0.0,1.0,0.3453,34.6234929016589
1.0,0.0,0.5255,26.510780365385095
1.0,0.0,0.6008,25.592638842285304
1.0,1.0,0.5594,52.53734366683367
1.0,0.0,0.6104,25.57699279967015
1.0,1.0,0.6789,56.86356625803801
0.0,0.0,0.7649,17.237916826004522
1.0,1.0,0.7282,48.39548944320256
0.0,0.0,0.0915,15.933376472469943
1.0,0.0,0.244,28.797232984760463
0.0,1.0,0.8904,31.216704181908064
1.0,0.0,0.5992,25.95014098831269
1.0,0.0,0.6095,25.981236220952383
1.0,0.0,0.5786,25.9220509926493
1.0,0.0,0.345,27.973616696057473
0.0,0.0,0.1552,15.768862028109588
0.0,0.0,0.0365,16.51671578197269
1.0,0.0,0.5106,25.930671077804174
0.0,1.0,0.471,36.16055052179489
1.0,0.0,0.2363,29.354858355681333
1.0,1.0,0.5033,52.572374648544724
1.0,1.0,0.388,59.22178835350027
1.0,1.0,0.653,59.53184963017702
0.0,1.0,0.2837,35.02825824407903
1.0,1.0,0.9506,47.03530510224232
1.0,0.0,0.7637,26.318256219819304
1.0,1.0,0.8802,58.83684196894326
0.0,1.0,0.0716,36.485478941586365
1.0,0.0,0.116,29.33569554490663
0.0,1.0,0.7601,37.53605795328303
0.0,0.0,0.8752,11.994023937837275
1.0,0.0,0.992,24.595053045682786
1.0,0.0,0.3533,27.706956576289592
1.0,1.0,0.2451,56.42524251303295
1.0,0.0,0.0373,29.064269100009753
0.0,1.0,0.4351,34.96176461750309
0.0,1.0,0.9317,30.82922378217346
1.0,0.0,0.9607,29.582209504749706
0.0,0.0,0.4326,15.519051873659139
0.0,1.0,0.2335,35.54851135954322
0.0,0.0,0.562,17.90792381511943
0.0,0.0,0.143,15.606077117325992
0.0,0.0,0.7303,18.481790782171867
1.0,0.0,0.7127,25.42668039738467
1.0,0.0,0.9521,29.673087209143212
1.0,1.0,0.8656,61.66069429191472
1.0,1.0,0.1989,56.41737773668256
0.0,1.0,0.3645,33.79543895895475
0.0,1.0,0.1452,36.494323986734265
0.0,1.0,0.9364,30.192773775229835
1.0,1.0,0.9273,47.74063907963556
0.0,0.0,0.9804,10.479598922575471
0.0,0.0,0.5934,19.203949484328003
0.0,1.0,0.1788,36.04398945027514
1.0,0.0,0.7137,25.80289390548716
0.0,0.0,0.308,14.102826040129957
1.0,1.0,0.0545,57.501401366172495
1.0,0.0,0.8596,27.854773807870068
1.0,0.0,0.1209,29.915261670177507
1.0,0.0,0.6989,25.498384567114027
1.0,0.0,0.3374,28.38138048192461
0.0,0.0,0.8648,12.141671534294332
0.0,1.0,0.0384,36.432624980316525
0.0,1.0,0.7116,39.045417552378375
0.0,0.0,0.5842,18.668429404801643
0.0,1.0,0.9193,30.97129386995747
1.0,1.0,0.9698,49.73202595150377
1.0,0.0,0.1587,29.33576503349653
0.0,0.0,0.9895,10.865504640822214
0.0,0.0,0.1348,16.44194170384438
0.0,1.0,0.4322,35.119363780421814
0.0,0.0,0.6551,19.594003968783248
0.0,1.0,0.871,32.43903401478963
1.0,1.0,0.4871,53.12540921611422
0.0,0.0,0.1045,15.788245670512786
0.0,0.0,0.6144,19.06960110123088
1.0,1.0,0.0584,56.046479360633754
1.0,0.0,0.2671,28.954024528918332
0.0,0.0,0.1529,15.501469369792355
0.0,0.0,0.5453,17.721764412750026
0.0,0.0,0.2297,15.547019247064723
0.0,1.0,0.7632,37.137754503444235
0.0,1.0,0.201,35.151817092571044
1.0,1.0,0.5653,53.57370379159181
0.0,1.0,0.5953,39.38950184048417
0.0,0.0,0.0205,16.193935371126962
0.0,1.0,0.916,30.675778923194752
1.0,0.0,0.9642,29.40788447558044
1.0,0.0,0.7968,26.326480980381994
1.0,0.0,0.3112,28.49878419391542
0.0,0.0,0.7083,19.11239718785668
0.0,0.0,0.2944,13.911822828669111
1.0,0.0,0.3346,28.38301653498999
1.0,0.0,0.6546,25.356891293594273
0.0,0.0,0.2741,14.833958019722385
1.0,1.0,0.8216,63.97536481283122
1.0,1.0,0.9078,53.822965160519715
1.0,1.0,0.5114,49.583786741497484
0.0,0.0,0.0103,16.393651248199845
0.0,0.0,0.8343,13.644464160249445
1.0,0.0,0.3026,28.403796005513325
1.0,1.0,0.6592,61.36238287606015
1.0,0.0,0.0307,29.314672145487243
0.0,0.0,0.4243,15.270412634249503
1.0,1.0,0.8044,57.66211020113032
0.0,0.0,0.0421,15.712471840652512
0.0,0.0,0.4308,14.57945328328116
0.0,1.0,0.9951,31.159488350178233
0.0,1.0,0.8283,34.6381068550513
1.0,1.0,0.1666,54.22721234927822
0.0,0.0,0.5962,18.909800350161383
1.0,0.0,0.9279,29.60653171261924
0.0,0.0,0.5263,17.627461564658837
0.0,1.0,0.3781,34.205794948996015
1.0,0.0,0.8938,28.583758705653302
1.0,1.0,0.0341,58.05865055557685
1.0,1.0,0.2046,57.2221480415435
1.0,1.0,0.6011,61.32479866041797
0.0,0.0,0.3652,14.38531561510455
1.0,0.0,0.2457,28.99474316545463
1.0,0.0,0.5405,25.843281162863597
1.0,1.0,0.0049,54.00012081204699
0.0,0.0,0.8076,15.284370530680103
1.0,0.0,0.314,28.194917620161824
1.0,1.0,0.8736,61.681391940844364
0.0,1.0,0.4275,35.193066455646594
1.0,0.0,0.0117,29.12188949165923
1.0,0.0,0.2492,28.818377716783417
0.0,1.0,0.4034,34.10545193148471
1.0,0.0,0.4773,26.678262630545355
1.0,0.0,0.5094,26.64784229107343
1.0,1.0,0.1974,57.23106436213446
1.0,0.0,0.2425,29.22015015274067
1.0,1.0,0.3918,56.56435397786252
1.0,1.0,0.5092,50.30085850273679
1.0,0.0,0.2093,29.09767732268996
1.0,1.0,0.3865,56.68476443155617
1.0,1.0,0.6388,62.794553348455295
0.0,0.0,0.9949,11.556559226125938
1.0,0.0,0.7003,25.809332091617765
0.0,1.0,0.9508,30.267241829698257
1.0,0.0,0.1276,29.260214920177752
1.0,1.0,0.2264,56.320004927930725
0.0,0.0,0.5462,18.486348164034275
1.0,1.0,0.0508,58.14553080127578
0.0,0.0,0.1325,16.392752776807615
0.0,1.0,0.6083,39.47544725633646
1.0,1.0,0.3985,57.651336724809
1.0,0.0,0.4325,27.41331770812879
1.0,0.0,0.2707,29.003552960403173
1.0,0.0,0.0427,29.011039038042853
0.0,0.0,0.4482,14.982581585374774
1.0,1.0,0.7494,51.37541388809376
0.0,0.0,0.6896,18.581246958459968
1.0,1.0,0.2523,55.00399031931873
1.0,0.0,0.0572,29.63846953534123
1.0,0.0,0.1885,29.561578523523554
1.0,0.0,0.906,29.056391270311803
0.0,1.0,0.3064,34.71413176475313
1.0,0.0,0.7068,25.580864177910062
1.0,0.0,0.5017,26.46966789019417
0.0,1.0,0.2917,33.91654145652268
0.0,0.0,0.9445,11.034753770468495
0.0,0.0,0.7346,17.61282641204493
0.0,1.0,0.1966,35.51038554868405
1.0,0.0,0.0861,29.839646260507664
1.0,0.0,0.5341,25.93283766328911
1.0,1.0,0.7421,49.08119632855006
0.0,0.0,0.4747,16.49252223583555
0.0,1.0,0.0767,35.939576148915016
1.0,1.0,0.2027,58.02661245745976
1.0,0.0,0.9939,24.060619533711893
1.0,0.0,0.9114,28.909212466306336
0.0,0.0,0.944,10.53554990732052
0.0,1.0,0.1742,36.080879864844164
1.0,0.0,0.2728,28.955336085733883
1.0,0.0,0.0577,29.683595499034116
1.0,1.0,0.8972,55.675062751089044
1.0,1.0,0.0742,57.14906787646562
1.0,0.0,0.3594,27.72485351688494
1.0,1.0,0.7226,51.53270527346449
0.0,0.0,0.5377,17.3273960195039
1.0,1.0,0.2598,57.328820203741586
1.0,1.0,0.1385,53.6280771730991
0.0,0.0,0.0187,16.31761013916173
1.0,0.0,0.6692,25.525645800045545
0.0,1.0,0.4376,35.77905617530306
1.0,1.0,0.8249,61.134007031365314
0.0,0.0,0.754,17.53780125885342
0.0,0.0,0.9639,10.836044375543082
0.0,1.0,0.5538,38.37186705535869
1.0,0.0,0.0536,29.099048713576728
0.0,1.0,0.1194,36.66495431234691
0.0,1.0,0.45,35.210562730697006
1.0,1.0,0.1063,53.32573864873917
0.0,1.0,0.7196,37.91170765804874
1.0,1.0,0.8026,59.74046201988379
0.0,1.0,0.035,35.72815819410732
1.0,0.0,0.9414,29.58313502139299
0.0,0.0,0.1165,16.43072469382778
1.0,1.0,0.094,55.13498782380182
1.0,1.0,0.5539,53.23342990466034
1.0,1.0,0.802,59.09171636844296
1.0,1.0,0.1413,53.63955374976984
1.0,0.0,0.9185,28.80832951120623
1.0,1.0,0.5416,52.83186855984501
1.0,1.0,0.7514,49.37177322886687
1.0,0.0,0.2829,28.71452469531905
0.0,1.0,0.9911,30.645622819634816
0.0,0.0,0.2898,14.705907489675536
1.0,1.0,0.0986,54.70011737829262
1.0,1.0,0.7881,57.03030559015181
0.0,1.0,0.8126,34.603549964613826
1.0,0.0,0.4985,26.151459941272595
0.0,1.0,0.5454,37.82245148377753
0.0,1.0,0.3503,34.59772918775232
1.0,1.0,0.1,55.68485307995802
0.0,1.0,0.0671,36.75569820167952
0.0,1.0,0.8382,33.5249296978585
0.0,0.0,0.4262,15.390224251778228
1.0,1.0,0.1099,55.29254563207955
0.0,1.0,0.7915,35.94087861744033
1.0,0.0,0.4857,26.410448126464487
0.0,0.0,0.7168,18.88742995433642
0.0,1.0,0.8974,31.728174253479033
1.0,1.0,0.0807,57.10606399446016
1.0,0.0,0.38,27.630368316650955
0.0,0.0,0.8651,12.24215470033226
1.0,0.0,0.8665,27.77616918088727
1.0,0.0,0.535,25.795291412553514
0.0,0.0,0.7882,16.18355497166725
1.0,1.0,0.7639,52.3072271875348
0.0,1.0,0.4641,35.47384974935541
1.0,1.0,0.2119,59.08229449122355
1.0,0.0,0.0022,28.601597513313266
0.0,1.0,0.6493,39.140357075553844
1.0,0.0,0.9492,29.443856294606235
0.0,0.0,0.8467,12.59150477243347
1.0,0.0,0.8438,27.044180993269837
0.0,1.0,0.2327,35.655367380450315
1.0,0.0,0.6573,25.966405984252695
0.0,0.0,0.0374,16.368813614909655
1.0,1.0,0.473,56.96989786118606
0.0,0.0,0.8363,13.594651651488903
1.0,1.0,0.799,57.25896966759931
0.0,0.0,0.21,15.686988792344263
1.0,1.0,0.062,54.49086351097877
1.0,1.0,0.6688,57.73787225029629
1.0,0.0,0.6641,25.92841404528842
1.0,1.0,0.2201,57.99923590948373
0.0,1.0,0.964,30.913595702624157
0.0,0.0,0.6063,19.270567414178817
0.0,0.0,0.3703,13.913050258106919
1.0,1.0,0.7526,50.98427782279028
0.0,0.0,0.3662,14.072579782060494
0.0,0.0,0.0133,15.614010914984853
0.0,1.0,0.1322,35.96388800388219
1.0,0.0,0.6922,25.75250354612598
1.0,0.0,0.0081,29.385439864179187
0.0,1.0,0.6974,38.531425006892164
1.0,0.0,0.9403,29.94647826606036
0.0,0.0,0.137,16.10356656859628
0.0,0.0,0.2802,14.446299039484643
0.0,1.0,0.4273,35.41075780196031
0.0,1.0,0.1583,36.44892433297774
0.0,0.0,0.3014,14.316612499555823
0.0,0.0,0.4184,14.385225296230587
0.0,1.0,0.1401,36.4736913734497
1.0,0.0,0.9681,29.437094268515892
0.0,0.0,0.3032,13.760741173246977
0.0,1.0,0.9831,30.73708438841886
0.0,1.0,0.2061,35.64343267749535
1.0,0.0,0.4797,26.842231530279243
1.0,1.0,0.1429,54.732183949969674
0.0,0.0,0.4599,15.172519790701896
0.0,1.0,0.9174,31.208512524085737
1.0,0.0,0.1684,29.729836770826843
0.0,1.0,0.585,38.657356632060335
1.0,0.0,0.0615,29.185336323274242
0.0,1.0,0.056,36.42739332162547
1.0,1.0,0.8415,65.0
1.0,0.0,0.0782,29.683412650177946
0.0,0.0,0.8713,12.213582236103012
0.0,1.0,0.8116,35.29175726379894
0.0,0.0,0.9864,10.779642532365804
1.0,0.0,0.042,29.40456197409539
1.0,0.0,0.2204,29.103145467057217
0.0,1.0,0.0176,35.8570343120963
1.0,1.0,0.0514,55.21713292287045
1.0,1.0,0.1992,56.887299829167105
0.0,0.0,0.9346,10.553229793023577
0.0,0.0,0.0643,16.414974346471126
1.0,1.0,0.4193,60.3474174692206
1.0,0.0,0.7923,26.764291029713128
1.0,0.0,0.8679,27.71376025855335
1.0,1.0,0.2767,55.173028226656314
0.0,1.0,0.4304,35.17068061569565
0.0,1.0,0.3416,34.2798642264579
0.0,0.0,0.8968,11.804098832187973
0.0,1.0,0.6464,39.93870115237061
0.0,0.0,0.7904,15.26680471211196
0.0,0.0,0.6035,18.709979211304848
0.0,1.0,0.9641,30.180762966396017
0.0,1.0,0.0728,36.24240299205418
0.0,1.0,0.4171,34.841289183957706
1.0,1.0,0.0814,56.78250976283822
0.0,1.0,0.1316,36.539871208130336
0.0,1.0,0.8677,32.19150629406276
0.0,1.0,0.3886,34.009060254529196
0.0,1.0,0.1727,35.988790683338955
0.0,1.0,0.7669,37.17311756461163
0.0,0.0,0.8462,13.223857213383022
0.0,0.0,0.0867,15.750920212746871
0.0,1.0,0.4533,35.602236458429715
0.0,1.0,0.4195,34.360427190315164
1.0,1.0,0.9624,48.96928482921139
0.0,1.0,0.5514,38.69593592677556
0.0,0.0,0.9252,11.172282385227376
0.0,1.0,0.6621,39.72617639403806
1.0,1.0,0.1479,56.22581995697689
0.0,1.0,0.1451,36.46462991669442
0.0,1.0,0.3784,34.24310862627658
1.0,1.0,0.0344,55.54702401754755
0.0,1.0,0.7383,37.78430643515507
1.0,1.0,0.976,52.261387973894095
1.0,0.0,0.1607,29.853688984175314
1.0,0.0,0.3223,28.124815110457888
1.0,1.0,0.1262,56.160036232214644
0.0,0.0,0.6529,19.288512604548814
1.0,1.0,0.6391,63.18654985048463
0.0,0.0,0.6299,19.98106476525386
1.0,0.0,0.7758,26.098971141028855
1.0,1.0,0.7712,51.92617993622926
1.0,0.0,0.0922,29.897735641139953
0.0,1.0,0.6788,39.23128484736864
0.0,0.0,0.552,17.73555292416954
1.0,0.0,0.2177,29.38991467031271
1.0,1.0,0.2331,57.66130064286407
1.0,0.0,0.0811,29.83880946441117
0.0,1.0,0.9394,30.853337103501254
0.0,0.0,0.2737,14.181661247454487
0.0,1.0,0.6958,39.25075625325424
1.0,1.0,0.1293,54.53540725590712
0.0,1.0,0.9232,30.701462683575343
0.0,1.0,0.1489,35.920767098455194
1.0,1.0,0.8849,56.084653689682696
1.0,1.0,0.6422,63.23826370284597
1.0,0.0,0.3437,28.3979379364921
1.0,0.0,0.0217,29.424960439459262
0.0,1.0,0.4181,34.6096466257666
1.0,0.0,0.7256,25.577446948748005
1.0,1.0,0.3164,51.976752705097
0.0,0.0,0.6266,19.03089232836077
0.0,1.0,0.4841,35.96223167797709
0.0,0.0,0.4317,15.230046481103958
1.0,1.0,0.658,57.43293307606965
0.0,1.0,0.3986,34.17999697329159
0.0,0.0,0.0331,15.997389421313077
1.0,0.0,0.1497,29.862655887447325
0.0,1.0,0.1352,36.60345199519126
0.0,1.0,0.6725,39.55487371007374
1.0,0.0,0.0801,29.557277254353696
1.0,1.0,0.006,55.666927674953484
1.0,0.0,0.7513,25.60962434884668
1.0,1.0,0.6948,53.6122951630978
0.0,1.0,0.7973,35.50609187821284
1.0,0.0,0.8883,28.07983437500242
1.0,0.0,0.7978,26.330916434493922
0.0,1.0,0.268,34.79223916011808
0.0,0.0,0.3001,14.08185690589056
1.0,0.0,0.7416,25.93969824935839
0.0,1.0,0.8772,32.57773167110153
0.0,0.0,0.5658,18.387473998610545
0.0,0.0,0.2893,14.57547227888178
0.0,1.0,0.1453,36.3916562737236
0.0,0.0,0.7924,15.242272060488517
1.0,1.0,0.8841,57.71286029666271
0.0,1.0,0.292,34.38619627864018
0.0,1.0,0.6473,39.92363820653537
0.0,1.0,0.6141,39.66393255697503
0.0,1.0,0.8762,32.433698109448834
0.0,1.0,0.3509,34.51052988356097
0.0,1.0,0.1751,36.362220723206875
0.0,0.0,0.3726,14.492976569036541
1.0,0.0,0.6963,25.799770134863824
0.0,0.0,0.621,19.887994249103535
0.0,0.0,0.9347,10.477574290773049
1.0,1.0,0.2555,55.36919850238023
0.0,1.0,0.1907,35.93973411986283
0.0,0.0,0.592,19.445034334554826
1.0,1.0,0.369,55.953900758336985
0.0,0.0,0.9012,11.408409990015194
0.0,0.0,0.24,14.515494324776778
1.0,0.0,0.1914,29.136618616493802
0.0,1.0,0.9739,30.300395227463365
0.0,0.0,0.8267,13.98224207492532
0.0,0.0,0.6998,19.40402221041544
0.0,0.0,0.3132,14.493941963466074
1.0,1.0,0.1356,54.65274860025576
1.0,0.0,0.1277,29.43962427234844
1.0,1.0,0.2333,56.36942201793734
1.0,1.0,0.861,59.96713795708256
1.0,0.0,0.2168,29.294108808853533
1.0,0.0,0.9407,29.891622800944116
1.0,0.0,0.6122,25.893002477725506
1.0,1.0,0.2281,58.54334917416308
0.0,0.0,0.2178,15.74851216764194
0.0,1.0,0.3774,34.66668910537876
0.0,1.0,0.9782,30.978224219481287
1.0,0.0,0.3202,28.183664454813396
0.0,1.0,0.5368,37.26920317048343
1.0,0.0,0.0876,29.735388999108583
0.0,0.0,0.0379,15.746447455222505
0.0,0.0,0.1902,15.508088836914759
0.0,1.0,0.2435,35.28871143371698
0.0,0.0,0.956,10.635583950545962
0.0,1.0,0.9637,30.30301830118421
1.0,0.0,0.0464,29.163426056683114
0.0,1.0,0.7811,36.222271310978826
0.0,1.0,0.5459,37.654830335821295
1.0,0.0,0.2112,29.14590623526653
1.0,1.0,0.9893,53.76929095220888
1.0,1.0,0.4299,60.61847183663665
1.0,1.0,0.8281,60.69594149575582
0.0,0.0,0.9127,11.001651616208212
0.0,1.0,0.905,31.1451919614754
1.0,0.0,0.0282,29.516400047195127
1.0,1.0,0.8051,60.40709431339921
0.0,1.0,0.0759,35.87895759525472
0.0,1.0,0.7746,36.26709211302221
1.0,0.0,0.2839,28.95619222535032
0.0,0.0,0.2678,14.276675478463584
0.0,1.0,0.356,34.008297176172015
0.0,0.0,0.1032,16.524480794962855
0.0,0.0,0.4997,16.270238879244133
1.0,0.0,0.2279,29.0754958275714
0.0,0.0,0.018,15.567031662792841
0.0,1.0,0.6403,39.80152508865554
0.0,1.0,0.9536,30.585639674805062
0.0,1.0,0.5271,37.22509428889617
1.0,1.0,0.5155,49.598533164740985
1.0,1.0,0.3478,53.869901292208446
1.0,0.0,0.3333,27.86947022881143
1.0,1.0,0.1659,57.50204906580741
0.0,1.0,0.6536,39.30909409576043
1.0,1.0,0.2988,53.41393427586997
